image_id,grapheme_root,vowel_diacritic,consonant_diacritic
কাঁ_3_14470,23,1,1
কাঁ_3_17808,23,1,1
কাঁ_3_24467,23,1,1
কাঁ_3_24634,23,1,1
কাঁ_3_27722,23,1,1
কাঁ_3_32205,23,1,1
কাঁ_3_42115,23,1,1
কি_0_1147,23,2,0
কি_0_1299,23,2,0
কি_0_29212,23,2,0
কি_1_654,23,2,0
কি_2_15123,23,2,0
কি_2_16902,23,2,0
কি_2_3154,23,2,0
কি_2_8157,23,2,0
কি_3_19871,23,2,0
কি_3_22019,23,2,0
কি_3_24572,23,2,0
কি_3_37234,23,2,0
কি_3_40459,23,2,0
কি_3_40580,23,2,0
কি_3_8374,23,2,0
কী_0_15587,23,3,0
কী_0_34205,23,3,0
কী_0_37314,23,3,0
কী_0_38204,23,3,0
কী_0_48192,23,3,0
কী_1_23383,23,3,0
কী_1_27869,23,3,0
কী_1_7778,23,3,0
কী_2_30267,23,3,0
কী_2_48500,23,3,0
কী_2_50106,23,3,0
কী_3_14246,23,3,0
কী_3_17459,23,3,0
কী_3_26763,23,3,0
কী_3_31787,23,3,0
কী_3_44580,23,3,0
কু_0_10343,23,4,0
কু_0_38054,23,4,0
কু_0_42301,23,4,0
কু_0_6964,23,4,0
কু_0_7626,23,4,0
কু_1_12220,23,4,0
কু_1_25523,23,4,0
কু_1_36957,23,4,0
কু_1_44162,23,4,0
কু_2_13634,23,4,0
কু_2_17603,23,4,0
কু_2_25842,23,4,0
কু_2_44028,23,4,0
কু_3_12639,23,4,0
কু_3_26642,23,4,0
কু_3_26738,23,4,0
কু_3_34852,23,4,0
কু_3_49281,23,4,0
কুঁ_0_26758,23,4,1
কুঁ_0_7330,23,4,1
কুঁ_0_7886,23,4,1
কুঁ_1_20631,23,4,1
কুঁ_1_2287,23,4,1
কুঁ_1_29392,23,4,1
কুঁ_2_27221,23,4,1
কুঁ_2_31449,23,4,1
কুঁ_2_33361,23,4,1
কুঁ_2_449,23,4,1
কুঁ_2_47497,23,4,1
কুঁ_3_29021,23,4,1
কুঁ_3_45411,23,4,1
কুঁ_3_47714,23,4,1
কূ_0_11613,23,5,0
কূ_0_12073,23,5,0
কূ_0_16152,23,5,0
কূ_0_7576,23,5,0
কূ_0_7913,23,5,0
কূ_1_33462,23,5,0
কূ_1_49541,23,5,0
কূ_1_510,23,5,0
কূ_1_845,23,5,0
কূ_2_22519,23,5,0
কূ_3_12962,23,5,0
কূ_3_13322,23,5,0
কূ_3_18431,23,5,0
কূ_3_27888,23,5,0
কূ_3_32803,23,5,0
কৃ_0_16923,23,6,0
কৃ_0_31352,23,6,0
কৃ_0_6978,23,6,0
কৃ_1_15287,23,6,0
কৃ_1_39400,23,6,0
কৃ_1_42017,23,6,0
কৃ_1_45903,23,6,0
কৃ_2_18944,23,6,0
কৃ_2_40916,23,6,0
কৃ_2_5078,23,6,0
কৃ_3_26486,23,6,0
কৃ_3_28579,23,6,0
কৃ_3_29760,23,6,0
কৃ_3_36696,23,6,0
কৃ_3_41990,23,6,0
কৃ_3_42376,23,6,0
কৃ_3_48465,23,6,0
কৃ_3_6916,23,6,0
কে_0_11665,23,7,0
কে_0_1227,23,7,0
কে_0_28145,23,7,0
কে_0_33771,23,7,0
কে_0_6874,23,7,0
কে_1_25615,23,7,0
কে_1_28325,23,7,0
কে_1_38428,23,7,0
কে_2_11831,23,7,0
কে_2_14400,23,7,0
কে_2_28811,23,7,0
কে_2_42993,23,7,0
কে_3_26991,23,7,0
কে_3_40350,23,7,0
কে_3_41143,23,7,0
কে_3_41213,23,7,0
কে_3_47087,23,7,0
কেঁ_0_14689,23,7,1
কেঁ_0_20797,23,7,1
কেঁ_0_21792,23,7,1
কেঁ_0_23772,23,7,1
কেঁ_0_29819,23,7,1
কেঁ_0_3367,23,7,1
কেঁ_0_40467,23,7,1
কেঁ_0_7091,23,7,1
কেঁ_1_1681,23,7,1
কেঁ_1_21175,23,7,1
কেঁ_1_31887,23,7,1
কেঁ_1_36673,23,7,1
কেঁ_1_47869,23,7,1
কেঁ_1_8505,23,7,1
কেঁ_3_6233,23,7,1
কৈ_0_10240,23,8,0
কৈ_0_11308,23,8,0
কৈ_0_16622,23,8,0
কৈ_0_23233,23,8,0
কৈ_0_24910,23,8,0
কৈ_1_32034,23,8,0
কৈ_1_45167,23,8,0
কৈ_1_8437,23,8,0
কৈ_2_17422,23,8,0
কৈ_2_24121,23,8,0
কৈ_3_10716,23,8,0
কৈ_3_1687,23,8,0
কৈ_3_17002,23,8,0
কৈ_3_22409,23,8,0
কৈ_3_23695,23,8,0
কৈ_3_31563,23,8,0
কৈ_3_39518,23,8,0
কো_0_10423,23,9,0
কো_0_20709,23,9,0
কো_0_2776,23,9,0
কো_0_28132,23,9,0
কো_0_37312,23,9,0
কো_1_18784,23,9,0
কো_1_24677,23,9,0
কো_1_4993,23,9,0
কো_2_36145,23,9,0
কো_2_46822,23,9,0
কো_2_8485,23,9,0
কো_3_3492,23,9,0
কো_3_35665,23,9,0
কো_3_38181,23,9,0
কো_3_38306,23,9,0
কৌ_0_28684,23,10,0
কৌ_0_33723,23,10,0
কৌ_0_43521,23,10,0
কৌ_0_4413,23,10,0
কৌ_1_3079,23,10,0
কৌ_1_32714,23,10,0
কৌ_2_11141,23,10,0
কৌ_2_15156,23,10,0
কৌ_2_23417,23,10,0
কৌ_2_9433,23,10,0
কৌ_3_2097,23,10,0
কৌ_3_26039,23,10,0
কৌ_3_26961,23,10,0
কৌ_3_27524,23,10,0
কৌ_3_27593,23,10,0
কৌ_3_38548,23,10,0
ক্ক_0_15401,24,0,0
ক্ক_0_18455,24,0,0
ক্ক_0_37513,24,0,0
ক্ক_0_47029,24,0,0
ক্ক_1_10831,24,0,0
ক্ক_1_16465,24,0,0
ক্ক_1_34230,24,0,0
ক্ক_1_36559,24,0,0
ক্ক_1_46761,24,0,0
ক্ক_1_9421,24,0,0
ক্ক_2_3051,24,0,0
ক্ক_2_32926,24,0,0
ক্ক_2_36398,24,0,0
ক্ক_3_12616,24,0,0
ক্ক_3_45445,24,0,0
ক্ক_3_5299,24,0,0
ক্কা_0_23876,24,1,0
ক্কা_0_37501,24,1,0
ক্কা_1_13192,24,1,0
ক্কা_1_36633,24,1,0
ক্কা_2_12098,24,1,0
ক্কা_2_13299,24,1,0
ক্কা_3_16613,24,1,0
ক্কা_3_17306,24,1,0
ক্কা_3_25853,24,1,0
ক্কা_3_27138,24,1,0
ক্কা_3_33930,24,1,0
ক্কা_3_41592,24,1,0
ক্কা_3_5041,24,1,0
ক্কা_3_8582,24,1,0
ক্কা_3_9691,24,1,0
ক্কি_0_11359,24,2,0
ক্কি_0_1456,24,2,0
ক্কি_0_16022,24,2,0
ক্কি_0_2569,24,2,0
ক্কি_0_49175,24,2,0
ক্কি_1_18451,24,2,0
ক্কি_1_49303,24,2,0
ক্কি_1_6870,24,2,0
ক্কি_2_14147,24,2,0
ক্কি_2_18096,24,2,0
ক্কি_2_25941,24,2,0
ক্কি_2_44515,24,2,0
ক্কি_2_8060,24,2,0
ক্কি_3_10717,24,2,0
ক্কি_3_24523,24,2,0
ক্কি_3_26069,24,2,0
ক্কি_3_3080,24,2,0
ক্কি_3_42898,24,2,0
ক্কে_0_11421,24,7,0
ক্কে_0_30842,24,7,0
ক্কে_0_31849,24,7,0
ক্কে_1_20332,24,7,0
ক্কে_1_20347,24,7,0
ক্কে_1_47558,24,7,0
ক্কে_2_21155,24,7,0
ক্কে_2_35950,24,7,0
ক্কে_2_7825,24,7,0
ক্কে_2_7887,24,7,0
ক্কে_3_26757,24,7,0
ক্কে_3_27352,24,7,0
ক্কে_3_40185,24,7,0
ক্কে_3_48334,24,7,0
ক্কে_3_9693,24,7,0
ক্কো_0_10864,24,9,0
ক্কো_0_3192,24,9,0
ক্কো_0_45727,24,9,0
ক্কো_0_4797,24,9,0
ক্কো_0_6108,24,9,0
ক্কো_0_6948,24,9,0
ক্কো_1_43778,24,9,0
ক্কো_1_9803,24,9,0
ক্কো_2_12014,24,9,0
ক্কো_2_12830,24,9,0
ক্কো_2_13042,24,9,0
ক্কো_2_16091,24,9,0
ক্কো_2_3334,24,9,0
ক্কো_2_41002,24,9,0
ক্কো_2_45478,24,9,0
ক্কো_3_42584,24,9,0
ক্কো_3_45432,24,9,0
ক্ট_0_19783,25,0,0
ক্ট_0_21316,25,0,0
ক্ট_0_48561,25,0,0
ক্ট_0_49152,25,0,0
ক্ট_1_25189,25,0,0
ক্ট_1_36331,25,0,0
ক্ট_1_46,25,0,0
ক্ট_1_47397,25,0,0
ক্ট_2_10302,25,0,0
ক্ট_2_24556,25,0,0
ক্ট_2_28100,25,0,0
ক্ট_2_35997,25,0,0
ক্ট_2_42345,25,0,0
ক্ট_2_46945,25,0,0
ক্ট_3_15495,25,0,0
ক্ট_3_22289,25,0,0
ক্ট_3_48661,25,0,0
ক্টা_0_14750,25,1,0
ক্টা_0_6581,25,1,0
ক্টা_1_12732,25,1,0
ক্টা_1_17109,25,1,0
ক্টা_1_33182,25,1,0
ক্টা_1_34729,25,1,0
ক্টা_1_34986,25,1,0
ক্টা_2_12064,25,1,0
ক্টা_2_17912,25,1,0
ক্টা_2_1913,25,1,0
ক্টা_2_6918,25,1,0
ক্টা_3_11168,25,1,0
ক্টা_3_21690,25,1,0
ক্টা_3_40561,25,1,0
ক্টা_3_48918,25,1,0
ক্টি_0_1438,25,2,0
ক্টি_0_37456,25,2,0
ক্টি_0_49724,25,2,0
ক্টি_0_7966,25,2,0
ক্টি_0_8324,25,2,0
ক্টি_1_28790,25,2,0
ক্টি_1_3337,25,2,0
ক্টি_1_34261,25,2,0
ক্টি_1_45285,25,2,0
ক্টি_2_17968,25,2,0
ক্টি_2_43869,25,2,0
ক্টি_2_5463,25,2,0
ক্টি_2_9772,25,2,0
ক্টি_3_23399,25,2,0
ক্টি_3_35380,25,2,0
ক্টে_0_11304,25,7,0
ক্টে_0_31308,25,7,0
ক্টে_0_39492,25,7,0
ক্টে_0_45086,25,7,0
ক্টে_0_6094,25,7,0
ক্টে_1_39560,25,7,0
ক্টে_1_43517,25,7,0
ক্টে_2_22153,25,7,0
ক্টে_2_29104,25,7,0
ক্টে_2_39851,25,7,0
ক্টে_2_40340,25,7,0
ক্টে_2_43767,25,7,0
ক্টে_2_44728,25,7,0
ক্টে_3_24422,25,7,0
ক্টে_3_38026,25,7,0
ক্টো_0_11781,25,9,0
ক্টো_0_19545,25,9,0
ক্টো_0_22145,25,9,0
ক্টো_0_25667,25,9,0
ক্টো_0_44530,25,9,0
ক্টো_0_7685,25,9,0
ক্টো_1_26586,25,9,0
ক্টো_1_42779,25,9,0
ক্টো_1_43493,25,9,0
ক্টো_2_1546,25,9,0
ক্টো_2_5705,25,9,0
ক্টো_3_18795,25,9,0
ক্টো_3_31195,25,9,0
ক্টো_3_38322,25,9,0
ক্টো_3_38352,25,9,0
ক্টো_3_5740,25,9,0
ক্টো_3_713,25,9,0
ক্ট্র_0_10396,25,0,5
ক্ট্র_0_26837,25,0,5
ক্ট্র_0_5021,25,0,5
ক্ট্র_0_5346,25,0,5
ক্ট্র_1_1865,25,0,5
ক্ট্র_2_13281,25,0,5
ক্ট্র_2_14620,25,0,5
ক্ট্র_2_26198,25,0,5
ক্ট্র_3_26361,25,0,5
ক্ট্র_3_28035,25,0,5
ক্ট্র_3_28977,25,0,5
ক্ট্র_3_42583,25,0,5
ক্ট্র_3_44005,25,0,5
ক্ট্র_3_45524,25,0,5
ক্ট্র_3_49965,25,0,5
ক্ট্রো_0_1094,25,9,5
ক্ট্রো_0_13869,25,9,5
ক্ট্রো_0_33645,25,9,5
ক্ট্রো_0_3781,25,9,5
ক্ট্রো_0_43697,25,9,5
ক্ট্রো_1_12642,25,9,5
ক্ট্রো_1_34218,25,9,5
ক্ট্রো_1_3944,25,9,5
ক্ট্রো_1_4040,25,9,5
ক্ট্রো_1_8987,25,9,5
ক্ট্রো_2_16790,25,9,5
ক্ট্রো_2_20680,25,9,5
ক্ট্রো_2_2404,25,9,5
ক্ট্রো_2_36813,25,9,5
ক্ট্রো_2_48838,25,9,5
ক্ট্রো_3_43645,25,9,5
ক্ট্রো_3_43793,25,9,5
ক্ত_0_37194,26,0,0
ক্ত_0_41751,26,0,0
ক্ত_1_1325,26,0,0
ক্ত_1_19215,26,0,0
ক্ত_1_7120,26,0,0
ক্ত_1_8895,26,0,0
ক্ত_2_24422,26,0,0
ক্ত_2_3138,26,0,0
ক্ত_2_43107,26,0,0
ক্ত_2_48927,26,0,0
ক্ত_2_5931,26,0,0
ক্ত_3_18815,26,0,0
ক্ত_3_23355,26,0,0
ক্ত_3_24069,26,0,0
ক্ত_3_34969,26,0,0
ক্তা_0_13268,26,1,0
ক্তা_0_14957,26,1,0
ক্তা_0_15775,26,1,0
ক্তা_0_27723,26,1,0
ক্তা_1_17726,26,1,0
ক্তা_1_23055,26,1,0
ক্তা_1_40428,26,1,0
ক্তা_2_20837,26,1,0
ক্তা_2_2098,26,1,0
ক্তা_2_32684,26,1,0
ক্তা_2_37545,26,1,0
ক্তা_2_39664,26,1,0
ক্তা_2_43755,26,1,0
ক্তা_3_14589,26,1,0
ক্তা_3_48782,26,1,0
ক্তি_0_22397,26,2,0
ক্তি_0_3953,26,2,0
ক্তি_0_41073,26,2,0
ক্তি_0_7128,26,2,0
ক্তি_1_1858,26,2,0
ক্তি_1_21477,26,2,0
ক্তি_1_4747,26,2,0
ক্তি_2_15604,26,2,0
ক্তি_2_15625,26,2,0
ক্তি_2_41064,26,2,0
ক্তি_3_12921,26,2,0
ক্তি_3_18155,26,2,0
ক্তি_3_19721,26,2,0
ক্তি_3_20852,26,2,0
ক্তি_3_25628,26,2,0
ক্তি_3_47493,26,2,0
ক্তি_3_48041,26,2,0
ক্তি_3_6842,26,2,0
ক্তৃ_0_16924,26,6,0
ক্তৃ_0_40737,26,6,0
ক্তৃ_0_698,26,6,0
ক্তৃ_0_9943,26,6,0
ক্তৃ_1_25423,26,6,0
ক্তৃ_1_32371,26,6,0
ক্তৃ_1_36913,26,6,0
ক্তৃ_1_4134,26,6,0
ক্তৃ_1_48307,26,6,0
ক্তৃ_2_17463,26,6,0
ক্তৃ_2_18252,26,6,0
ক্তৃ_2_21217,26,6,0
ক্তৃ_2_36866,26,6,0
ক্তৃ_2_42379,26,6,0
ক্তৃ_2_44070,26,6,0
ক্তৃ_2_7966,26,6,0
ক্তৃ_3_33192,26,6,0
ক্তে_0_35652,26,7,0
ক্তে_0_45252,26,7,0
ক্তে_0_48977,26,7,0
ক্তে_1_15431,26,7,0
ক্তে_1_2066,26,7,0
ক্তে_1_34777,26,7,0
ক্তে_1_44670,26,7,0
ক্তে_2_15726,26,7,0
ক্তে_2_19325,26,7,0
ক্তে_2_20694,26,7,0
ক্তে_2_38478,26,7,0
ক্তে_2_9214,26,7,0
ক্তে_3_18824,26,7,0
ক্তে_3_32023,26,7,0
ক্তে_3_33871,26,7,0
ক্তে_3_47465,26,7,0
ক্তে_3_6272,26,7,0
ক্তো_0_11090,26,9,0
ক্তো_0_13723,26,9,0
ক্তো_0_4005,26,9,0
ক্তো_0_43997,26,9,0
ক্তো_0_49770,26,9,0
ক্তো_0_6832,26,9,0
ক্তো_0_8130,26,9,0
ক্তো_1_3228,26,9,0
ক্তো_1_32498,26,9,0
ক্তো_1_44217,26,9,0
ক্তো_2_12163,26,9,0
ক্তো_2_23272,26,9,0
ক্তো_2_4452,26,9,0
ক্তো_3_25236,26,9,0
ক্তো_3_4995,26,9,0
ক্য_0_11673,23,0,4
ক্য_0_15576,23,0,4
ক্য_0_24473,23,0,4
ক্য_0_34929,23,0,4
ক্য_0_39275,23,0,4
ক্য_0_49557,23,0,4
ক্য_0_5534,23,0,4
ক্য_1_12051,23,0,4
ক্য_1_12401,23,0,4
ক্য_1_19226,23,0,4
ক্য_1_36455,23,0,4
ক্য_1_38293,23,0,4
ক্য_1_5329,23,0,4
ক্য_2_10700,23,0,4
ক্য_2_11535,23,0,4
ক্য_2_8979,23,0,4
ক্য_2_9864,23,0,4
ক্য_3_45252,23,0,4
ক্যা_0_1735,23,1,4
ক্যা_0_18107,23,1,4
ক্যা_0_19576,23,1,4
ক্যা_0_22449,23,1,4
ক্যা_0_26458,23,1,4
ক্যা_0_31762,23,1,4
ক্যা_0_41129,23,1,4
ক্যা_0_9578,23,1,4
ক্যা_1_26836,23,1,4
ক্যা_1_27504,23,1,4
ক্যা_1_315,23,1,4
ক্যা_1_45154,23,1,4
ক্যা_2_21201,23,1,4
ক্যা_2_899,23,1,4
ক্যা_3_20554,23,1,4
ক্যা_3_26674,23,1,4
ক্যা_3_6523,23,1,4
ক্যু_0_11826,23,4,4
ক্যু_0_17575,23,4,4
ক্যু_0_26702,23,4,4
ক্যু_0_29951,23,4,4
ক্যু_0_37926,23,4,4
ক্যু_1_27706,23,4,4
ক্যু_1_30986,23,4,4
ক্যু_1_45293,23,4,4
ক্যু_2_4866,23,4,4
ক্যু_3_1254,23,4,4
ক্যু_3_20416,23,4,4
