image_id,grapheme_root,vowel_diacritic,consonant_diacritic
ই_3_22843,14,0,0
ইঁ_0_21566,14,0,1
ইঁ_0_2764,14,0,1
ইঁ_0_28162,14,0,1
ইঁ_0_43100,14,0,1
ইঁ_1_1268,14,0,1
ইঁ_1_13390,14,0,1
ইঁ_1_15801,14,0,1
ইঁ_1_17476,14,0,1
ইঁ_1_24753,14,0,1
ইঁ_2_10987,14,0,1
ইঁ_2_23430,14,0,1
ইঁ_2_27797,14,0,1
ইঁ_2_46690,14,0,1
ইঁ_3_11297,14,0,1
ইঁ_3_15174,14,0,1
ইঁ_3_29682,14,0,1
ঈ_0_1026,15,0,0
ঈ_0_39795,15,0,0
ঈ_0_4357,15,0,0
ঈ_1_12605,15,0,0
ঈ_1_22336,15,0,0
ঈ_1_2424,15,0,0
ঈ_1_26977,15,0,0
ঈ_1_9469,15,0,0
ঈ_2_16394,15,0,0
ঈ_2_19228,15,0,0
ঈ_2_33763,15,0,0
ঈ_2_3793,15,0,0
ঈ_2_8814,15,0,0
ঈ_3_1587,15,0,0
ঈ_3_2299,15,0,0
ঈ_3_7441,15,0,0
ঈ_3_8096,15,0,0
উ_0_12849,16,0,0
উ_0_15875,16,0,0
উ_0_18142,16,0,0
উ_0_18977,16,0,0
উ_0_44757,16,0,0
উ_1_27523,16,0,0
উ_1_31872,16,0,0
উ_1_34534,16,0,0
উ_1_42069,16,0,0
উ_1_43781,16,0,0
উ_1_46770,16,0,0
উ_2_26179,16,0,0
উ_2_44477,16,0,0
উ_2_45581,16,0,0
উ_3_22156,16,0,0
উ_3_33697,16,0,0
উ_3_46382,16,0,0
উঁ_0_18728,16,0,1
উঁ_0_3930,16,0,1
উঁ_0_39856,16,0,1
উঁ_0_44916,16,0,1
উঁ_1_15580,16,0,1
উঁ_1_34174,16,0,1
উঁ_1_44760,16,0,1
উঁ_1_48133,16,0,1
উঁ_1_8780,16,0,1
উঁ_2_35451,16,0,1
উঁ_3_10996,16,0,1
উঁ_3_1352,16,0,1
উঁ_3_17642,16,0,1
উঁ_3_4358,16,0,1
ঊ_0_11384,17,0,0
ঊ_0_2050,17,0,0
ঊ_0_2275,17,0,0
ঊ_0_34701,17,0,0
ঊ_0_37801,17,0,0
ঊ_0_5061,17,0,0
ঊ_0_9563,17,0,0
ঊ_1_36679,17,0,0
ঊ_1_46506,17,0,0
ঊ_1_9191,17,0,0
ঊ_2_36592,17,0,0
ঊ_2_43314,17,0,0
ঊ_2_7425,17,0,0
ঊ_3_14568,17,0,0
ঊ_3_44721,17,0,0
ঋ_0_22873,18,0,0
ঋ_0_48556,18,0,0
ঋ_0_8708,18,0,0
ঋ_1_287,18,0,0
ঋ_1_36675,18,0,0
ঋ_1_37140,18,0,0
ঋ_1_42795,18,0,0
ঋ_2_14194,18,0,0
ঋ_2_1523,18,0,0
ঋ_2_2260,18,0,0
ঋ_2_8786,18,0,0
ঋ_3_1661,18,0,0
ঋ_3_47294,18,0,0
ঋ_3_49259,18,0,0
ঋ_3_7540,18,0,0
ঋ_3_8015,18,0,0
এ_0_11072,19,0,0
এ_0_13958,19,0,0
এ_0_13973,19,0,0
এ_0_14440,19,0,0
এ_0_37847,19,0,0
এ_0_46614,19,0,0
এ_0_552,19,0,0
এ_1_30936,19,0,0
এ_1_37219,19,0,0
এ_1_39127,19,0,0
এ_2_28299,19,0,0
এ_2_3568,19,0,0
এ_2_39918,19,0,0
এ_2_49741,19,0,0
এ_2_7104,19,0,0
এ_3_19950,19,0,0
এ_3_43584,19,0,0
এঁ_0_10209,19,0,1
এঁ_0_13181,19,0,1
এঁ_0_14287,19,0,1
এঁ_0_27801,19,0,1
এঁ_1_18752,19,0,1
এঁ_1_30959,19,0,1
এঁ_1_44849,19,0,1
এঁ_1_7475,19,0,1
এঁ_2_369,19,0,1
এঁ_2_43174,19,0,1
এঁ_3_17497,19,0,1
এঁ_3_20870,19,0,1
এঁ_3_32763,19,0,1
এঁ_3_32939,19,0,1
এ্যা_0_25747,19,1,4
এ্যা_0_36733,19,1,4
এ্যা_1_18265,19,1,4
এ্যা_1_24985,19,1,4
এ্যা_1_2573,19,1,4
এ্যা_1_27554,19,1,4
এ্যা_1_33945,19,1,4
এ্যা_1_41043,19,1,4
এ্যা_1_43155,19,1,4
এ্যা_3_1037,19,1,4
এ্যা_3_22456,19,1,4
এ্যা_3_35783,19,1,4
এ্যা_3_36024,19,1,4
ঐ_0_11161,20,0,0
ঐ_0_33245,20,0,0
ঐ_0_34507,20,0,0
ঐ_0_40851,20,0,0
ঐ_0_41702,20,0,0
ঐ_1_45872,20,0,0
ঐ_1_46048,20,0,0
ঐ_2_25445,20,0,0
ঐ_2_25491,20,0,0
ঐ_3_18762,20,0,0
ঐ_3_28028,20,0,0
ঐ_3_30512,20,0,0
ঐ_3_47310,20,0,0
ঐ_3_47616,20,0,0
ঐ_3_9743,20,0,0
ও_0_11661,21,0,0
ও_0_29022,21,0,0
ও_0_30423,21,0,0
ও_0_9647,21,0,0
ও_1_2826,21,0,0
ও_1_37018,21,0,0
ও_1_41422,21,0,0
ও_1_4782,21,0,0
ও_1_926,21,0,0
ও_2_12395,21,0,0
ও_2_17595,21,0,0
ও_3_17283,21,0,0
ও_3_21895,21,0,0
ও_3_46003,21,0,0
ও_3_9200,21,0,0
ঔ_0_13434,22,0,0
ঔ_0_19151,22,0,0
ঔ_0_19266,22,0,0
ঔ_0_21729,22,0,0
ঔ_0_26327,22,0,0
ঔ_0_5318,22,0,0
ঔ_1_15188,22,0,0
ঔ_1_22664,22,0,0
ঔ_1_40677,22,0,0
ঔ_1_45346,22,0,0
ঔ_1_9036,22,0,0
ঔ_2_42922,22,0,0
ঔ_3_34601,22,0,0
ঔ_3_39193,22,0,0
ঔ_3_44983,22,0,0
ক_0_20726,23,0,0
ক_0_21851,23,0,0
ক_0_26111,23,0,0
ক_0_28558,23,0,0
ক_0_40888,23,0,0
ক_1_34677,23,0,0
ক_1_47814,23,0,0
ক_1_8242,23,0,0
ক_2_11235,23,0,0
ক_2_13312,23,0,0
ক_2_17287,23,0,0
ক_2_18727,23,0,0
ক_2_23865,23,0,0
ক_2_29004,23,0,0
ক_3_33506,23,0,0
ক_3_428,23,0,0
ক_3_5012,23,0,0
কা_0_31588,23,1,0
কা_0_34943,23,1,0
কা_0_43777,23,1,0
কা_1_12331,23,1,0
কা_1_19540,23,1,0
কা_1_42108,23,1,0
কা_1_46074,23,1,0
কা_1_46969,23,1,0
কা_2_11854,23,1,0
কা_2_19473,23,1,0
কা_2_33039,23,1,0
কা_2_8186,23,1,0
কা_3_12913,23,1,0
কা_3_14019,23,1,0
কা_3_1746,23,1,0
কা_3_3081,23,1,0
কা_3_9326,23,1,0
কাঁ_0_2282,23,1,1
কাঁ_0_26663,23,1,1
কাঁ_1_10749,23,1,1
কাঁ_1_17405,23,1,1
কাঁ_1_17808,23,1,1
কাঁ_1_27130,23,1,1
কাঁ_1_28631,23,1,1
কাঁ_2_15695,23,1,1
কাঁ_2_19991,23,1,1
কাঁ_2_21052,23,1,1
কাঁ_2_25505,23,1,1
কাঁ_2_44060,23,1,1
কাঁ_2_9191,23,1,1
কাঁ_3_17508,23,1,1
কাঁ_3_3138,23,1,1
কাঁ_3_32924,23,1,1
কাঁ_3_44778,23,1,1
কি_0_31785,23,2,0
কি_0_32646,23,2,0
কি_0_38244,23,2,0
কি_0_8090,23,2,0
কি_1_26837,23,2,0
কি_1_5043,23,2,0
কি_1_5945,23,2,0
কি_2_17716,23,2,0
কি_2_45389,23,2,0
কি_2_47601,23,2,0
কি_2_5706,23,2,0
কি_3_40713,23,2,0
কি_3_42015,23,2,0
কি_3_48741,23,2,0
কি_3_8634,23,2,0
কী_1_11399,23,3,0
কী_1_1853,23,3,0
কী_1_47643,23,3,0
কী_1_8429,23,3,0
কী_2_11270,23,3,0
কী_2_32499,23,3,0
কী_2_35842,23,3,0
কী_2_6818,23,3,0
কী_3_10504,23,3,0
কী_3_26627,23,3,0
কী_3_31770,23,3,0
কী_3_36003,23,3,0
কী_3_43759,23,3,0
কী_3_46020,23,3,0
কী_3_5886,23,3,0
কু_0_17121,23,4,0
কু_0_20781,23,4,0
কু_0_27986,23,4,0
কু_0_38999,23,4,0
কু_0_46812,23,4,0
কু_0_48412,23,4,0
কু_0_7336,23,4,0
কু_1_29054,23,4,0
কু_1_5565,23,4,0
কু_2_10380,23,4,0
কু_2_41033,23,4,0
কু_2_41426,23,4,0
কু_2_4237,23,4,0
কু_3_10946,23,4,0
কু_3_174,23,4,0
কু_3_24968,23,4,0
কু_3_6621,23,4,0
কুঁ_0_10033,23,4,1
কুঁ_0_40030,23,4,1
কুঁ_0_8699,23,4,1
কুঁ_1_10606,23,4,1
কুঁ_1_35221,23,4,1
কুঁ_1_40757,23,4,1
কুঁ_1_49226,23,4,1
কুঁ_2_3273,23,4,1
কুঁ_2_33893,23,4,1
কুঁ_2_47741,23,4,1
কুঁ_3_17911,23,4,1
কুঁ_3_3551,23,4,1
কুঁ_3_8677,23,4,1
কূ_0_14816,23,5,0
কূ_0_22622,23,5,0
কূ_0_25654,23,5,0
কূ_0_29608,23,5,0
কূ_0_30397,23,5,0
কূ_1_1653,23,5,0
কূ_1_19099,23,5,0
কূ_1_24503,23,5,0
কূ_1_7425,23,5,0
কূ_2_16497,23,5,0
কূ_2_43926,23,5,0
কূ_2_9348,23,5,0
কূ_3_31759,23,5,0
কূ_3_6822,23,5,0
কৃ_0_34581,23,6,0
কৃ_0_43418,23,6,0
কৃ_0_44733,23,6,0
কৃ_0_50024,23,6,0
কৃ_1_13139,23,6,0
কৃ_1_33888,23,6,0
কৃ_1_5054,23,6,0
কৃ_2_16506,23,6,0
কৃ_2_19045,23,6,0
কৃ_2_27693,23,6,0
কৃ_2_30870,23,6,0
কৃ_2_41693,23,6,0
কৃ_3_17490,23,6,0
কৃ_3_28904,23,6,0
কৃ_3_36937,23,6,0
কৃ_3_40711,23,6,0
কৃ_3_47713,23,6,0
কে_0_8916,23,7,0
কে_1_26924,23,7,0
কে_1_30599,23,7,0
কে_1_44850,23,7,0
কে_2_17662,23,7,0
কে_2_20332,23,7,0
কে_2_34225,23,7,0
কে_2_41587,23,7,0
কে_3_14583,23,7,0
কে_3_3332,23,7,0
কে_3_3852,23,7,0
কে_3_38813,23,7,0
কে_3_41766,23,7,0
কে_3_42863,23,7,0
কে_3_45205,23,7,0
কে_3_6489,23,7,0
কে_3_8955,23,7,0
কেঁ_0_10142,23,7,1
কেঁ_0_15141,23,7,1
কেঁ_0_30813,23,7,1
কেঁ_0_42444,23,7,1
কেঁ_1_10349,23,7,1
কেঁ_1_14272,23,7,1
কেঁ_1_2673,23,7,1
কেঁ_1_27076,23,7,1
কেঁ_1_33259,23,7,1
কেঁ_1_9967,23,7,1
কেঁ_2_31883,23,7,1
কেঁ_3_22150,23,7,1
কেঁ_3_31772,23,7,1
কেঁ_3_35065,23,7,1
কেঁ_3_41210,23,7,1
কৈ_0_15519,23,8,0
কৈ_0_1914,23,8,0
কৈ_0_36329,23,8,0
কৈ_0_40449,23,8,0
কৈ_1_14282,23,8,0
কৈ_1_25836,23,8,0
কৈ_1_43321,23,8,0
কৈ_1_44347,23,8,0
কৈ_2_27917,23,8,0
কৈ_2_29007,23,8,0
কৈ_2_30601,23,8,0
কৈ_2_35072,23,8,0
কৈ_2_8782,23,8,0
কৈ_3_11732,23,8,0
কৈ_3_16984,23,8,0
কৈ_3_4033,23,8,0
কৈ_3_9846,23,8,0
কো_0_15711,23,9,0
কো_0_2019,23,9,0
কো_0_30730,23,9,0
কো_0_36808,23,9,0
কো_0_48170,23,9,0
কো_1_36186,23,9,0
কো_1_46604,23,9,0
কো_1_48023,23,9,0
কো_2_15251,23,9,0
কো_2_16433,23,9,0
কো_2_18818,23,9,0
কো_2_28491,23,9,0
কো_2_29240,23,9,0
কো_3_44550,23,9,0
কো_3_47449,23,9,0
কৌ_0_23279,23,10,0
কৌ_0_29925,23,10,0
কৌ_0_47032,23,10,0
কৌ_0_50145,23,10,0
কৌ_1_3229,23,10,0
কৌ_1_6331,23,10,0
কৌ_2_13512,23,10,0
কৌ_2_17212,23,10,0
কৌ_2_21318,23,10,0
কৌ_2_23761,23,10,0
কৌ_2_27538,23,10,0
কৌ_2_45760,23,10,0
কৌ_3_32002,23,10,0
কৌ_3_47436,23,10,0
কৌ_3_48125,23,10,0
ক্ক_0_13255,24,0,0
ক্ক_0_23278,24,0,0
ক্ক_0_36747,24,0,0
ক্ক_1_10414,24,0,0
ক্ক_1_16845,24,0,0
ক্ক_1_29726,24,0,0
ক্ক_1_44183,24,0,0
ক্ক_2_17032,24,0,0
ক্ক_2_18140,24,0,0
ক্ক_2_20835,24,0,0
ক্ক_2_35379,24,0,0
ক্ক_2_37056,24,0,0
ক্ক_2_38165,24,0,0
ক্ক_3_14343,24,0,0
ক্ক_3_5213,24,0,0
ক্কা_0_13943,24,1,0
ক্কা_0_14570,24,1,0
ক্কা_0_18373,24,1,0
ক্কা_0_18902,24,1,0
ক্কা_0_20957,24,1,0
ক্কা_0_48522,24,1,0
ক্কা_1_32348,24,1,0
ক্কা_1_42450,24,1,0
ক্কা_2_10875,24,1,0
ক্কা_2_17177,24,1,0
ক্কা_2_40894,24,1,0
ক্কা_3_4561,24,1,0
ক্কা_3_4576,24,1,0
ক্কা_3_56,24,1,0
ক্কা_3_8531,24,1,0
ক্কি_0_10663,24,2,0
ক্কি_0_13865,24,2,0
ক্কি_0_262,24,2,0
ক্কি_0_27902,24,2,0
ক্কি_0_5261,24,2,0
ক্কি_0_8415,24,2,0
ক্কি_1_1721,24,2,0
ক্কি_2_12085,24,2,0
ক্কি_2_15684,24,2,0
ক্কি_2_18087,24,2,0
ক্কি_2_22552,24,2,0
ক্কি_2_41883,24,2,0
ক্কি_2_5655,24,2,0
ক্কি_2_5741,24,2,0
ক্কি_3_23987,24,2,0
ক্কি_3_24786,24,2,0
ক্কি_3_31018,24,2,0
ক্কে_0_19032,24,7,0
ক্কে_0_22359,24,7,0
ক্কে_1_16633,24,7,0
ক্কে_1_19235,24,7,0
ক্কে_1_19255,24,7,0
ক্কে_1_48978,24,7,0
ক্কে_1_49294,24,7,0
ক্কে_1_5794,24,7,0
ক্কে_2_41052,24,7,0
ক্কে_3_21930,24,7,0
ক্কে_3_2709,24,7,0
ক্কে_3_27215,24,7,0
ক্কে_3_31671,24,7,0
ক্কে_3_37593,24,7,0
ক্কে_3_41327,24,7,0
ক্কো_0_10693,24,9,0
ক্কো_0_10935,24,9,0
ক্কো_0_12513,24,9,0
ক্কো_0_3076,24,9,0
ক্কো_1_15765,24,9,0
ক্কো_1_24695,24,9,0
ক্কো_1_25502,24,9,0
ক্কো_1_2921,24,9,0
ক্কো_2_26465,24,9,0
ক্কো_2_39041,24,9,0
ক্কো_2_49394,24,9,0
ক্কো_3_12656,24,9,0
ক্কো_3_13161,24,9,0
ক্কো_3_13260,24,9,0
ক্কো_3_18284,24,9,0
ক্কো_3_22914,24,9,0
ক্কো_3_38167,24,9,0
ক্ট_0_14451,25,0,0
ক্ট_0_28874,25,0,0
ক্ট_0_40882,25,0,0
ক্ট_1_10053,25,0,0
ক্ট_1_20984,25,0,0
ক্ট_1_26490,25,0,0
ক্ট_1_38185,25,0,0
ক্ট_1_39871,25,0,0
ক্ট_2_123,25,0,0
ক্ট_2_44693,25,0,0
ক্ট_2_7866,25,0,0
ক্ট_3_10172,25,0,0
ক্ট_3_17495,25,0,0
ক্ট_3_31432,25,0,0
ক্ট_3_4392,25,0,0
ক্ট_3_49469,25,0,0
ক্টা_0_13169,25,1,0
ক্টা_0_20928,25,1,0
ক্টা_0_4017,25,1,0
ক্টা_0_832,25,1,0
ক্টা_1_1921,25,1,0
ক্টা_1_33651,25,1,0
ক্টা_1_39026,25,1,0
ক্টা_2_32199,25,1,0
ক্টা_2_46556,25,1,0
ক্টা_2_496,25,1,0
ক্টা_3_10834,25,1,0
ক্টা_3_20075,25,1,0
ক্টা_3_27627,25,1,0
ক্টা_3_32972,25,1,0
ক্টা_3_6815,25,1,0
ক্টি_0_32146,25,2,0
ক্টি_0_44723,25,2,0
ক্টি_0_46870,25,2,0
ক্টি_1_11566,25,2,0
ক্টি_1_4100,25,2,0
ক্টি_1_4291,25,2,0
ক্টি_2_14679,25,2,0
ক্টি_2_2023,25,2,0
ক্টি_2_21130,25,2,0
ক্টি_2_28255,25,2,0
ক্টি_3_2637,25,2,0
ক্টি_3_35225,25,2,0
ক্টি_3_46561,25,2,0
ক্টি_3_8482,25,2,0
ক্টে_0_18625,25,7,0
ক্টে_1_10260,25,7,0
ক্টে_1_14943,25,7,0
ক্টে_1_1758,25,7,0
ক্টে_1_32067,25,7,0
ক্টে_1_49040,25,7,0
ক্টে_1_9105,25,7,0
ক্টে_2_1187,25,7,0
ক্টে_2_12136,25,7,0
ক্টে_2_13808,25,7,0
ক্টে_2_20868,25,7,0
ক্টে_2_37909,25,7,0
ক্টে_3_12833,25,7,0
ক্টে_3_16551,25,7,0
ক্টে_3_17466,25,7,0
ক্টো_0_11366,25,9,0
ক্টো_0_13250,25,9,0
ক্টো_0_26847,25,9,0
ক্টো_0_27104,25,9,0
ক্টো_0_27894,25,9,0
ক্টো_1_20354,25,9,0
ক্টো_1_23375,25,9,0
ক্টো_1_27021,25,9,0
ক্টো_1_34910,25,9,0
ক্টো_1_36747,25,9,0
ক্টো_1_9772,25,9,0
ক্টো_2_13333,25,9,0
ক্টো_2_41885,25,9,0
ক্টো_3_10884,25,9,0
ক্টো_3_15535,25,9,0
ক্টো_3_47001,25,9,0
ক্টো_3_919,25,9,0
ক্ট্র_0_1369,25,0,5
ক্ট্র_0_36945,25,0,5
ক্ট্র_0_3999,25,0,5
ক্ট্র_0_45895,25,0,5
ক্ট্র_0_9349,25,0,5
ক্ট্র_1_23748,25,0,5
ক্ট্র_1_30677,25,0,5
ক্ট্র_1_6742,25,0,5
ক্ট্র_2_32874,25,0,5
ক্ট্র_2_33900,25,0,5
ক্ট্র_3_37197,25,0,5
ক্ট্র_3_38709,25,0,5
ক্ট্র_3_43820,25,0,5
ক্ট্র_3_46680,25,0,5
ক্ট্র_3_4681,25,0,5
ক্ট্রো_0_32437,25,9,5
ক্ট্রো_0_39701,25,9,5
ক্ট্রো_0_50046,25,9,5
ক্ট্রো_1_10672,25,9,5
ক্ট্রো_1_1639,25,9,5
ক্ট্রো_1_19154,25,9,5
ক্ট্রো_1_22933,25,9,5
ক্ট্রো_1_33394,25,9,5
ক্ট্রো_1_39758,25,9,5
ক্ট্রো_1_45093,25,9,5
ক্ট্রো_2_3178,25,9,5
ক্ট্রো_2_42054,25,9,5
ক্ট্রো_3_1033,25,9,5
ক্ট্রো_3_3700,25,9,5
ক্ট্রো_3_3991,25,9,5
ক্ট্রো_3_43553,25,9,5
ক্ত_0_25060,26,0,0
ক্ত_0_26097,26,0,0
ক্ত_0_41773,26,0,0
ক্ত_0_48922,26,0,0
ক্ত_1_16468,26,0,0
ক্ত_1_2280,26,0,0
ক্ত_1_31492,26,0,0
ক্ত_1_9499,26,0,0
ক্ত_2_20842,26,0,0
ক্ত_2_40018,26,0,0
ক্ত_2_44300,26,0,0
ক্ত_3_18692,26,0,0
ক্ত_3_31896,26,0,0
ক্ত_3_45932,26,0,0
ক্তা_0_37779,26,1,0
ক্তা_1_10973,26,1,0
ক্তা_1_32854,26,1,0
ক্তা_1_33220,26,1,0
ক্তা_1_44003,26,1,0
ক্তা_1_9792,26,1,0
ক্তা_2_10903,26,1,0
ক্তা_2_16262,26,1,0
ক্তা_3_13529,26,1,0
ক্তা_3_17521,26,1,0
ক্তা_3_22008,26,1,0
ক্তা_3_26046,26,1,0
ক্তা_3_36155,26,1,0
ক্তা_3_46436,26,1,0
ক্তি_0_11813,26,2,0
ক্তি_0_15101,26,2,0
ক্তি_0_29081,26,2,0
ক্তি_0_42796,26,2,0
ক্তি_0_6947,26,2,0
ক্তি_1_15662,26,2,0
ক্তি_1_5179,26,2,0
ক্তি_1_5290,26,2,0
ক্তি_1_7458,26,2,0
ক্তি_1_8872,26,2,0
ক্তি_2_12024,26,2,0
ক্তি_2_24884,26,2,0
ক্তি_2_25631,26,2,0
ক্তি_2_32422,26,2,0
ক্তি_2_36419,26,2,0
ক্তি_3_34288,26,2,0
ক্তি_3_4416,26,2,0
ক্তৃ_0_21884,26,6,0
ক্তৃ_0_28669,26,6,0
ক্তৃ_1_13664,26,6,0
ক্তৃ_1_1676,26,6,0
ক্তৃ_1_23887,26,6,0
ক্তৃ_1_40570,26,6,0
ক্তৃ_1_49560,26,6,0
ক্তৃ_1_4987,26,6,0
ক্তৃ_1_945,26,6,0
ক্তৃ_2_18312,26,6,0
ক্তৃ_2_45670,26,6,0
ক্তৃ_2_48782,26,6,0
ক্তৃ_2_8555,26,6,0
ক্তৃ_3_43255,26,6,0
ক্তৃ_3_49112,26,6,0
ক্তৃ_3_8852,26,6,0
ক্তে_0_19567,26,7,0
ক্তে_1_2092,26,7,0
ক্তে_1_24925,26,7,0
ক্তে_1_25389,26,7,0
ক্তে_1_3410,26,7,0
ক্তে_1_38858,26,7,0
ক্তে_1_49135,26,7,0
ক্তে_1_4994,26,7,0
ক্তে_2_24001,26,7,0
ক্তে_2_26608,26,7,0
ক্তে_2_40866,26,7,0
ক্তে_2_45482,26,7,0
ক্তে_3_35593,26,7,0
ক্তে_3_39053,26,7,0
ক্তে_3_39927,26,7,0
ক্তে_3_42828,26,7,0
ক্তো_0_35236,26,9,0
ক্তো_0_40314,26,9,0
ক্তো_0_48966,26,9,0
ক্তো_0_7027,26,9,0
ক্তো_1_179,26,9,0
ক্তো_1_18881,26,9,0
ক্তো_1_19222,26,9,0
ক্তো_1_34250,26,9,0
ক্তো_2_14459,26,9,0
ক্তো_2_25382,26,9,0
ক্তো_2_42195,26,9,0
ক্তো_2_47074,26,9,0
ক্তো_2_4903,26,9,0
ক্তো_3_20028,26,9,0
ক্তো_3_41326,26,9,0
ক্য_0_13066,23,0,4
ক্য_0_41817,23,0,4
ক্য_0_9127,23,0,4
ক্য_1_13380,23,0,4
ক্য_1_14157,23,0,4
ক্য_1_1981,23,0,4
ক্য_1_23785,23,0,4
ক্য_1_46132,23,0,4
ক্য_1_5811,23,0,4
ক্য_2_18626,23,0,4
ক্য_2_29901,23,0,4
ক্য_2_31408,23,0,4
ক্য_2_31939,23,0,4
ক্য_2_44465,23,0,4
ক্য_3_2812,23,0,4
ক্য_3_28226,23,0,4
ক্য_3_50096,23,0,4
ক্যা_0_12554,23,1,4
ক্যা_0_2542,23,1,4
ক্যা_0_27914,23,1,4
ক্যা_0_33302,23,1,4
ক্যা_0_46222,23,1,4
ক্যা_0_47125,23,1,4
ক্যা_1_24287,23,1,4
ক্যা_1_25672,23,1,4
ক্যা_1_27175,23,1,4
ক্যা_1_46531,23,1,4
ক্যা_2_27694,23,1,4
ক্যা_2_34231,23,1,4
ক্যা_2_38099,23,1,4
ক্যা_2_5704,23,1,4
ক্যা_3_11898,23,1,4
ক্যা_3_32958,23,1,4
ক্যা_3_42249,23,1,4
ক্যু_0_18548,23,4,4
ক্যু_0_26151,23,4,4
ক্যু_0_35058,23,4,4
ক্যু_0_5216,23,4,4
ক্যু_1_25651,23,4,4
ক্যু_1_2967,23,4,4
ক্যু_1_37740,23,4,4
ক্যু_1_37775,23,4,4
ক্যু_1_6430,23,4,4
ক্যু_2_10117,23,4,4
ক্যু_2_32459,23,4,4
ক্যু_2_44766,23,4,4
ক্যু_2_585,23,4,4
ক্যু_2_727,23,4,4
ক্যু_3_32904,23,4,4
ক্যু_3_42413,23,4,4
ক্যু_3_7104,23,4,4
ক্যে_0_20281,23,7,4
ক্যে_0_25324,23,7,4
ক্যে_0_39782,23,7,4
ক্যে_1_11506,23,7,4
ক্যে_1_14577,23,7,4
ক্যে_1_17600,23,7,4
ক্যে_1_26777,23,7,4
ক্যে_1_48647,23,7,4
ক্যে_1_5775,23,7,4
ক্যে_2_19073,23,7,4
ক্যে_2_2191,23,7,4
ক্যে_2_34419,23,7,4
ক্যে_2_7541,23,7,4
ক্যে_3_1950,23,7,4
ক্যে_3_3363,23,7,4
ক্র_0_10539,23,0,5
ক্র_0_19239,23,0,5
ক্র_0_22075,23,0,5
ক্র_0_6245,23,0,5
ক্র_0_6684,23,0,5
ক্র_1_26129,23,0,5
